image_path,label
ped2/testing/frames/01/000.jpg,0
ped2/testing/frames/01/001.jpg,0
ped2/testing/frames/01/002.jpg,0
ped2/testing/frames/01/003.jpg,0
ped2/testing/frames/01/004.jpg,0
ped2/testing/frames/01/005.jpg,0
ped2/testing/frames/01/006.jpg,0
ped2/testing/frames/01/007.jpg,0
ped2/testing/frames/01/008.jpg,0
ped2/testing/frames/01/009.jpg,0
ped2/testing/frames/01/010.jpg,0
ped2/testing/frames/01/011.jpg,0
ped2/testing/frames/01/012.jpg,0
ped2/testing/frames/01/013.jpg,0
ped2/testing/frames/01/014.jpg,0
ped2/testing/frames/01/015.jpg,0
ped2/testing/frames/01/016.jpg,0
ped2/testing/frames/01/017.jpg,0
ped2/testing/frames/01/018.jpg,0
ped2/testing/frames/01/019.jpg,0
ped2/testing/frames/01/020.jpg,0
ped2/testing/frames/01/021.jpg,0
ped2/testing/frames/01/022.jpg,0
ped2/testing/frames/01/023.jpg,0
ped2/testing/frames/01/024.jpg,0
ped2/testing/frames/01/025.jpg,0
ped2/testing/frames/01/026.jpg,0
ped2/testing/frames/01/027.jpg,0
ped2/testing/frames/01/028.jpg,0
ped2/testing/frames/01/029.jpg,0
ped2/testing/frames/01/030.jpg,0
ped2/testing/frames/01/031.jpg,0
ped2/testing/frames/01/032.jpg,0
ped2/testing/frames/01/033.jpg,0
ped2/testing/frames/01/034.jpg,0
ped2/testing/frames/01/035.jpg,0
ped2/testing/frames/01/036.jpg,0
ped2/testing/frames/01/037.jpg,0
ped2/testing/frames/01/038.jpg,0
ped2/testing/frames/01/039.jpg,0
ped2/testing/frames/01/040.jpg,0
ped2/testing/frames/01/041.jpg,0
ped2/testing/frames/01/042.jpg,0
ped2/testing/frames/01/043.jpg,0
ped2/testing/frames/01/044.jpg,0
ped2/testing/frames/01/045.jpg,0
ped2/testing/frames/01/046.jpg,0
ped2/testing/frames/01/047.jpg,0
ped2/testing/frames/01/048.jpg,0
ped2/testing/frames/01/049.jpg,0
ped2/testing/frames/01/050.jpg,0
ped2/testing/frames/01/051.jpg,0
ped2/testing/frames/01/052.jpg,0
ped2/testing/frames/01/053.jpg,0
ped2/testing/frames/01/054.jpg,0
ped2/testing/frames/01/055.jpg,0
ped2/testing/frames/01/056.jpg,0
ped2/testing/frames/01/057.jpg,0
ped2/testing/frames/01/058.jpg,0
